0 0 0 0 1 0 0 0 1 0 0 0 0 0 38 0 0 0 0 0 0 422 0 0 605 0 0 0 93 0 0 0 0 0 0 0 0 0 0 455 0 0 0 0 0 0 1 1 0 437 1 1 0 0 0 0 0 0 103 812 0 1 0 0 0 0 0 400 1 0 0 0 0 0 1 1 0 1 366 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 375 0 624 0 555 0 0 0 0 0 0 0 1 0 0 0 71 0 1 1 562 0 0 624 812 1 0 0 624 1 0 0 
0 0 1 0 0 0 0 0 1 0 0 0 0 0 64 0 0 0 1 0 0 444 0 0 222 0 1 0 61 1 0 0 1 0 0 0 0 1 1 444 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 1 0 116 624 0 1 0 0 0 0 0 355 1 0 0 0 1 1 0 1 0 0 244 0 0 1 0 0 0 0 1 0 624 0 0 0 0 0 0 0 0 0 0 0 437 0 624 0 411 0 1 0 0 0 0 0 1 0 0 0 153 0 1 0 624 0 0 624 812 0 0 1 624 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 231 0 1 0 1 1 1 522 0 0 404 0 0 0 68 1 0 0 0 0 1 0 0 0 0 633 0 0 0 0 1 0 1 1 0 562 0 1 0 0 0 0 0 0 94 624 0 1 0 0 0 0 0 433 1 0 0 0 0 1 0 1 0 1 278 0 0 0 0 0 0 0 0 0 375 0 0 0 0 0 0 0 0 0 0 0 437 0 562 0 500 0 1 0 0 0 0 0 1 0 0 0 163 0 1 0 624 0 0 562 749 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 1 0 0 0 1 1 544 0 0 404 0 0 0 84 0 0 0 0 0 1 0 0 0 1 322 0 0 0 0 1 0 1 1 0 562 0 1 0 0 0 0 0 0 56 562 0 1 0 0 0 0 0 222 0 0 0 0 0 0 1 0 0 1 500 0 0 0 0 0 0 0 0 0 125 0 0 0 0 0 0 0 0 0 0 0 437 0 250 0 566 0 0 0 0 0 1 0 1 0 0 0 72 0 1 0 562 0 0 562 562 1 0 0 812 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 0 0 141 0 0 0 0 0 0 322 0 0 484 1 0 0 131 0 0 0 0 1 0 0 0 0 0 344 0 0 0 0 1 0 1 0 0 562 0 0 1 0 0 1 0 0 333 749 0 0 0 1 0 0 0 411 1 0 0 0 0 0 1 1 0 1 233 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 0 0 1 562 0 874 0 533 0 0 0 0 0 0 0 1 0 0 0 114 0 1 1 562 0 0 624 624 1 1 0 687 0 0 0 
0 0 0 0 1 0 0 0 1 0 0 0 1 1 136 0 0 0 1 0 1 555 0 0 303 0 0 0 86 0 0 0 0 0 0 0 0 0 1 500 0 0 0 0 0 0 0 0 0 562 0 0 0 0 0 0 0 0 68 812 0 1 0 0 0 0 0 411 1 0 1 0 0 0 0 1 0 0 611 0 0 0 0 0 0 0 1 0 562 0 0 0 0 0 1 0 0 0 0 0 624 0 624 0 222 0 0 0 0 0 0 0 0 0 0 0 225 0 1 0 687 0 0 624 749 1 0 0 562 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 134 0 0 0 1 0 0 522 0 0 404 1 1 0 113 0 0 0 0 0 0 0 0 0 1 266 453 0 0 0 0 0 1 0 0 437 0 1 0 0 0 0 0 0 56 562 0 1 0 0 0 0 1 200 1 0 0 0 0 0 0 0 1 1 389 0 0 0 1 0 0 0 0 0 562 0 0 1 0 0 0 0 0 0 0 1 375 0 187 0 533 0 0 0 0 0 0 0 1 0 0 0 127 0 0 0 562 0 0 562 562 1 1 0 624 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 188 0 0 0 0 0 1 644 0 0 242 0 0 0 122 0 0 0 0 0 0 0 0 0 1 322 0 0 0 0 0 0 0 0 0 624 0 1 0 0 0 0 0 1 47 562 0 1 0 0 0 0 0 255 0 0 1 0 0 1 1 0 0 0 411 0 0 0 0 0 1 0 0 0 562 0 1 0 0 0 0 0 0 0 0 0 562 0 375 0 377 0 0 0 0 0 0 0 1 0 0 0 34 0 1 0 687 0 0 437 562 1 0 0 749 0 1 0 
1 0 1 0 0 0 0 0 0 0 0 0 0 0 68 0 0 0 0 0 0 333 0 0 151 0 1 0 141 1 0 0 0 0 0 0 0 0 1 289 0 0 0 1 0 0 0 0 0 624 0 0 0 0 0 0 0 0 115 375 0 1 0 0 0 0 0 189 1 0 0 0 0 1 1 0 0 1 466 0 0 0 0 0 0 0 0 0 500 0 0 0 1 0 0 0 0 0 0 0 687 0 250 0 422 0 0 0 0 0 0 0 1 0 0 0 41 0 1 0 562 0 0 562 562 1 0 1 999 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 0 0 75 0 0 0 1 0 1 344 0 0 505 1 0 0 134 0 1 0 0 1 1 0 0 0 1 266 0 0 0 0 0 0 1 0 0 562 0 1 0 0 0 0 0 0 157 562 0 1 0 0 0 0 0 266 0 0 0 0 0 1 0 0 1 1 377 0 0 0 0 0 0 0 1 1 812 0 0 0 0 0 0 0 0 0 0 0 562 0 562 0 522 0 0 0 1 0 0 0 1 0 0 0 84 0 1 0 562 0 0 562 437 1 0 1 562 0 0 0 
